"taxon","phylo_G1_trait1","phylo_G1_trait2","phylo_G1_envPred","phylo_G2_trait1","phylo_G2_trait2","phylo_G2_envPred","nonPhylo_G1_trait1","nonPhylo_G1_trait2","nonPhylo_G1_envPred","nonPhylo_G2_trait1","nonPhylo_G2_trait2","nonPhylo_G2_envPred","animal","Phylo_axis_1","Phylo_axis_2","Phylo_axis_3","Phylo_axis_4","Phylo_axis_5","Phylo_axis_6","Phylo_axis_7","Phylo_axis_8","Phylo_axis_9","Phylo_axis_10","Phylo_axis_11","Phylo_axis_12","Phylo_axis_13","Phylo_axis_14","Phylo_axis_15","Phylo_axis_16","Phylo_axis_17","Phylo_axis_18","Phylo_axis_19","Phylo_axis_20","Phylo_axis_21","Phylo_axis_22","Phylo_axis_23","Phylo_axis_24","Phylo_axis_25","Phylo_axis_26","Phylo_axis_27","Phylo_axis_28","Phylo_axis_29","Phylo_axis_30","Phylo_axis_31","Phylo_axis_32","Phylo_axis_33","Phylo_axis_34","Phylo_axis_35","Phylo_axis_36","Phylo_axis_37","Phylo_axis_38","Phylo_axis_39","Phylo_axis_40","Phylo_axis_41","Phylo_axis_42","Phylo_axis_43","Phylo_axis_44","Phylo_axis_45","Phylo_axis_46","Phylo_axis_47","Phylo_axis_48","Phylo_axis_49","Phylo_axis_50"
"t1",-0.129620787635909,0.616463584882415,-1.4115671982006,-0.565483808555606,1.06656977368452,1.391378928669,0.253775523437477,0.558781830121674,-0.108500138433446,0.540744800386692,-0.629144941523981,-0.559977261160121,"t1",0.217935544040806,-0.104451043336163,-0.370768588824829,0.366646737961819,0.251089079214735,0.107821034310665,-0.291599479898827,-0.38411318264175,-0.00431768290940207,0.041028783721534,0.0828241888674267,-0.0242636173531055,0.0514126552949713,-0.151258103889957,0.102802816091101,-0.0544687020227028,0.262671517081486,-0.286481798656356,4.13541146913275,0.0864568089187764,0.0450673536693013,-0.37221359869087,0.0156321844237719,0.0032787095495586,-0.0369826164375622,0.0173112302746771,0.0252317645120591,0.0322693597591663,-0.00516802189473815,-0.0151113271590246,0.00145559018489169,-0.00936715378479512,0.00928391913519991,-0.00219510574681609,0.000695825429259909,-0.0119136254085635,-0.000496590451100923,0.000784597918269229,-0.0000230993544849121,0.000000000000000137737606504718,0.000171132331619662,0.000515837598758328,0.000177547634864594,0.000000000000000197943705551177,0.00160589069224778,0.000121854723058149,-0.000649121758418217,-0.000108024617782222,0.000321728897744754,-0.0000547336075992816
"t10",2.52952103112615,1.84016325745504,0.401726109461861,0.850628675014661,-1.0305260370091,1.38297231778752,1.11607326566067,1.16266742801712,0.989331260396205,-0.184002353926219,-0.0741651728204459,0.292546106589205,"t10",-0.00375654962796459,0.150072853082241,-0.509795226175569,0.793952718599335,0.589119604590693,0.3116515745485,-0.716365002955642,-3.78124957862317,0.0279325772267816,-0.196623339389905,-0.280753651686572,0.0830458326925646,-0.0523284797071579,0.0448580530610243,-0.0279505394986152,0.00999564116598174,-0.0485676813971928,0.0216281961773871,-0.177392802805485,0.00264218451416555,0.00235479271755442,-0.018543136470523,0.00223739737884369,0.000266039649906648,-0.00533686274273274,0.00137367520891933,0.00338412249237828,0.00232472048657077,-0.000614026442829448,-0.000989654484501044,0.0000264093571715123,0.000274488560090532,-0.00125193592906877,0.00115461775181407,-0.000783353048362818,1.61716576343031,-0.000677952016363798,0.00078122700814697,-0.0000132532873117914,0.000000000000000319741948991014,0.000171995344956655,0.000258410462657418,0.000147108453476456,0.000000000000000387482629725704,0.000701158812921169,0.0000860513557414192,-0.000276269713887799,-0.0000727177258661092,0.000129710862113091,-0.0000214610067785917
"t100",1.05332189209604,0.674084214594329,0.466894922458606,-1.44486791930221,1.76981998731488,1.08695322258258,0.337890538923491,0.0132540740039488,1.20656729753483,-0.348041809166714,0.709529715736591,0.841177568963344,"t100",0.393898674574238,2.70534717016524,0.717837738717927,-1.88000412457647,0.870818207563113,-0.00205245845626379,-0.0101901407407943,0.0176307256311107,0.0000923004129775205,-0.00138874348777707,-0.231084281754925,-0.00374386856533165,-0.122758195082927,0.00103681534642771,-0.000758635477015727,0.000458579626203374,-0.0162438614363857,0.00124437387228634,-0.0128800369952449,0.00432008449105623,0.0142999811485233,-0.00316226342668104,0.727428087625016,-0.00016005846955734,0.0130839680649503,-0.00017229590469399,-0.00135189356668054,0.0000450488638394019,-0.00131040495396737,-0.000068356686793118,0.0000336719443841969,-0.00122024678720537,0.157360848667867,0.0000997046150658752,-0.0000148944517164508,0.0000316491878347687,-0.0000308025746487244,0.352889841281182,0.00000297100036425578,0.00000000000000239714476816351,-0.0000195708229980649,-0.0000751010331453305,-0.342147757524555,-0.000000000000000129051854111353,0.00000115427761917912,0.00000871908701804754,-0.00000144243158328306,-0.0789837362110762,-0.00000162200061777826,-0.000000082565471200837
"t11",0.58902431443832,2.44489155239833,1.66004419303441,1.23831986395907,-2.48724811900469,-1.64420420030514,-0.112658473966967,0.165777187128791,-0.119529311917142,-0.392150676059718,1.02527683845884,0.471918966281397,"t11",1.1243359173144,-1.61060250083836,0.913453848177038,0.0581724669447661,-0.0222894621260091,-0.00628220267597751,-0.0140486251844377,-0.0154631874273053,-0.0446342861793719,1.20997766457582,-0.0136718672698088,0.00294277666375643,-0.000942411309317835,-0.942792545409386,-0.243581874048141,0.253602440256072,0.00186739066604835,-2.07337663991392,-0.218718317002469,0.000283038270919411,0.000786390536879395,-0.205018636324144,0.000282106973877907,0.0162474318879012,-0.000961351454682591,0.00296435281359507,0.00108215386846162,0.0102344211800516,-0.000477229856918812,-0.0676500232052463,0.00575012216327789,-0.000375861057840099,0.000402619209576235,-0.000102914284457014,0.000033936006362279,-0.00061251762464005,-0.0000265649329312319,0.0000346686904544366,1.32777131712088,0.000000000000136301969452713,0.0000110752622385791,0.00199748154152055,0.0000108612396239539,0.000000000000000614021417951418,0.000542087930107678,0.00000789265589068723,-0.000220396949700215,-0.00000717765028810262,0.00250353294596473,-0.000200585499735116
"t12",3.67779188153505,4.24416654334931,3.68903641602657,-1.81699815256329,0.380550385536955,1.77784292942556,0.281298952880603,0.65391837241262,0.115800384088379,-0.454591872418771,0.646938300539065,-0.0654149696878316,"t12",1.12443099125139,-1.61075968901321,0.913674946252101,0.0581887995231925,-0.0222968876846804,-0.00628472668722477,-0.0140548565930554,-0.0154712595172302,-0.0446606425681142,1.21070924042731,-0.0136814133131169,0.00294493196811881,-0.000943262074957802,-0.943845451215472,-0.243861264784064,0.253929153089265,0.0018700210679333,-2.07665466649011,-0.219096379339824,0.000283615358619367,0.000788101595875566,-0.205558866416238,0.000283156668163204,0.01631307074571,-0.000965358347214534,0.0029778498405947,0.00108762286358976,0.0102898149588196,-0.000479986409931455,-0.0680494128490393,0.00579638576936129,-0.000379299665105919,0.000406915042131621,-0.000104311100375087,0.0000344864283964395,-0.000626771004439075,-0.0000291660333968783,0.0000510896887926585,-0.663013398942885,-1.14176574100007,0.0000101816406993923,0.00185093222836499,0.0000101055634164038,-0.00000000000000113480801748356,0.000526588492717109,0.00000769501017080469,-0.000214971829665238,-0.00000703999288566519,0.00245870745683191,-0.000197559305299954
"t13",5.85182249444418,6.01246348196814,5.00740391224808,0.52694107636249,-2.12795976165578,1.16035931487426,0.786398055953062,0.622803297029915,-0.265363358803286,0.106744704652273,0.0680989100176018,0.0380264094039299,"t13",1.12443099125139,-1.61075968901321,0.913674946252101,0.0581887995231925,-0.0222968876846803,-0.00628472668722466,-0.0140548565930556,-0.01547125951723,-0.0446606425681144,1.21070924042731,-0.0136814133131174,0.00294493196811838,-0.000943262074957768,-0.943845451215473,-0.243861264784064,0.253929153089266,0.00187002106793337,-2.07665466649011,-0.219096379339823,0.000283615358619249,0.00078810159587562,-0.205558866416238,0.000283156668162708,0.0163130707457104,-0.000965358347213296,0.00297784984059391,0.00108762286358988,0.0102898149588199,-0.000479986409931613,-0.0680494128490407,0.00579638576936085,-0.000379299665104406,0.000406915042131466,-0.000104311100368989,0.0000344864284005292,-0.00062677100443924,-0.0000291660333872169,0.0000510896887814673,-0.663013398943122,1.14176574099993,0.000010181640689337,0.00185093222836101,0.0000101055634181356,0.000000000000000494841710403982,0.000526588492715696,0.00000769501017125004,-0.000214971829663454,-0.00000703999288612042,0.00245870745683191,-0.000197559305300234
"t14",-1.46689761427054,-2.37135721814852,-1.72933740183593,-1.33821577611927,1.61679295848589,1.91675389017547,-0.143018265861472,-0.106141222654534,-0.62764962796136,-1.09368765604092,0.684990929282598,1.1964143826572,"t14",0.382923331608027,2.61840514490247,0.661049117303525,-1.70782942456995,0.776442142813605,-0.00178513681894821,-0.00872799773445208,0.0146653357883441,0.0000748004660122349,-0.00111933606226319,-0.179559032328837,-0.00286973532484438,-0.0877296335549787,0.000674684738941528,-0.000486902063973187,0.000275367484419958,-0.00918961706204848,0.000642890995692575,-0.0061216213524011,0.00168554175337973,0.00505368077232402,-0.000738540297147211,-0.0221605664517568,0.0000165255964421673,-0.00172550501532386,0.0000372336792724246,0.000434606119754787,-0.0000177604378364989,0.000610402656331158,0.0000335230993021557,-0.0000292093888482137,0.00126692319375651,-0.196978469082754,-0.000159536014366542,0.0000277541357051861,-0.0000755516855271656,0.000114779346017764,-1.39585738952742,-0.0000116750290922654,-0.00000000000000587301132280284,0.0000106538112939901,-0.0000613925060002291,-0.646779073402407,-0.00000000000000192430977695443,0.00012894951784882,0.000328565257782998,-0.0000485012797527331,-0.128982193520677,0.0000157230919278995,-0.0000029101358551444
"t15",-3.7076254262507,-3.53973816633934,-5.14709058986435,-0.116955549863718,-2.25899307955681,-2.1953023328804,-1.63347726421252,-1.30037012690449,-1.85918180416352,-1.05188585434236,0.433015219145438,0.165940801214215,"t15",0.288528682570137,1.85674741199788,0.00789512841546924,0.521075902758488,-0.814729927060138,-0.378701218476864,-0.0108037250332589,-0.009742249725948,-0.000130412924788322,0.00222141411578284,0.725394871695673,0.014708434204988,1.99392438433034,0.0150871524758121,-0.00911440476628086,0.00313661009122836,-0.0815424626593041,0.00425042120467895,-0.0291228674236068,-0.0125971865717685,-2.14445984628437,-0.0127307330367032,0.0423605677396791,0.00025254195623906,-0.0331034783554566,0.00143534458355479,0.207337234376127,-0.000132404421269969,-0.205126810292825,0.000714019217459782,0.0000557989242414366,-0.00122474367357807,0.0185807814842805,-0.000168715474996428,0.0000576612858370312,-0.0010644508051009,-0.0000487799970392028,0.00179641803254444,-0.00000137459725495409,-0.000000000000000586073924548663,0.0000175935221306555,0.0000320012886933601,0.00041091874511777,0.9768774891,0.000104249594697137,0.000672757698877934,-0.0000424255746626374,-0.000255054560502617,0.0000217432613940615,-0.00000377471379451683
"t16",-3.66631125112466,-3.35240753042585,-6.06250198287654,-0.824846220648123,-0.499861516541036,-1.15060081583884,-1.81408121073418,-1.50863041905605,-1.37298407962428,-0.844685484140741,0.908872776533155,1.07460585035237,"t16",0.288528682570137,1.85674741199788,0.00789512841546902,0.521075902758488,-0.814729927060137,-0.378701218476864,-0.0108037250332592,-0.00974224972594791,-0.000130412924788367,0.00222141411578276,0.725394871695673,0.0147084342049882,1.99392438433034,0.0150871524758122,-0.00911440476628111,0.00313661009122823,-0.0815424626593044,0.00425042120468002,-0.0291228674236064,-0.0125971865717674,-2.14445984628437,-0.0127307330367037,0.0423605677396782,0.000252541956238747,-0.0331034783554577,0.001435344583553,0.207337234376126,-0.000132404421270815,-0.205126810292824,0.000714019217460224,0.0000557989242412033,-0.00122474367358059,0.018580781484281,-0.000168715475000025,0.0000576612858315788,-0.00106445080510044,-0.0000487799970416059,0.00179641803254598,-0.00000137459725381498,0.00000000000000107950670728192,0.000017593522113582,0.0000320012886957979,0.000410918745122473,-0.9768774891,0.000104249594703395,0.000672757698872459,-0.0000424255746685402,-0.000255054560503129,0.0000217432613952814,-0.00000377471379243756
"t17",-2.83932461421368,-0.43931627330853,-1.11926566696824,0.352725014271147,-3.04694821373139,-2.01346909960643,-0.390635388780472,-0.140523685212719,-0.583347299783585,1.41306163801442,-1.35324791291257,-1.02738317230373,"t17",1.29505495102655,-1.90353724912211,1.62595874497166,0.123751249853635,-0.067149339350786,-0.0525897461249503,0.420056120885309,0.0392010638416005,0.0525449422456756,-1.24479317451843,0.00549547304312067,-0.000712379321393012,-0.00149737975195578,0.317681929436897,0.0585532088973735,0.522881611452069,0.00274106442097557,-0.00374260408894197,-0.00262475881955792,0.0000158955373964999,0.0000551604549655164,-0.0190231755012688,-0.00006751950307757,-0.758246050318457,-0.00176786417391934,0.00236165595611714,0.000828334344578113,0.00963431999282848,-0.000749502291999479,-0.151814747398301,-0.022346809583675,0.00000578333632819758,0.00000350644641853705,-0.00000102396314412398,-0.000000194382928742881,0.0000392607888836968,0.0000133298229710509,-0.0000388894905491883,0.0000936217679224211,-0.00000000000000253534121351897,-0.000146366438159619,-1.37538409848987,0.000262680573140311,-0.00000000000000141025117494778,0.000616547812220756,0.00000779543619836694,-0.000214074480904536,-0.00000567039620252472,0.000907276946864467,-0.0779449021279829
